0,1,2,3,4,5,6,7,8,9
Ground,O,M,R,W,4w,Best,Avg,S/R,E/R
Adelaide Oval,50.5,9,210,11,1,4/54,19.09,27.73,4.13
Albion Sports Complex,10.0,0,33,2,0,2/33,16.50,30.00,3.30
AMI Stadium,18.0,3,49,3,0,2/29,16.33,36.00,2.72
Antigua Recreation Ground,6.0,0,26,0,0,0/26,,,4.33
Arun Jaitley Stadium,44.0,3,188,6,0,2/41,31.33,44.00,4.27
Ayub National Stadium,16.0,0,63,4,0,3/36,15.75,24.00,3.94
Bangabandhu National Stadium,22.2,1,85,5,0,2/16,17.00,26.80,3.81
Barabati Stadium,24.2,4,100,4,0,3/48,25.00,36.50,4.11
Basin Reserve,25.5,1,130,3,0,2/45,43.33,51.67,5.03
Bellerive Oval,10.0,3,21,0,0,0/21,,,2.10
Bourda,8.0,2,39,0,0,0/39,,,4.88
Brisbane Cricket Ground,59.2,9,207,8,0,3/37,25.88,44.50,3.49
Buffalo Park,10.0,4,27,1,0,1/27,27.00,60.00,2.70
Captain Roop Singh Stadium,31.0,5,150,2,0,2/27,75.00,93.00,4.84
Carisbrook,19.0,0,104,1,0,1/49,104.00,114.00,5.47
County Ground (Chelmsford),8.0,2,16,0,0,0/16,,,2.00
Eden Gardens,62.3,6,236,14,1,4/31,16.86,26.79,3.78
Eden Park,20.0,2,58,3,0,2/18,19.33,40.00,2.90
Edgbaston,10.0,1,46,1,0,1/46,46.00,60.00,4.60
Gaddafi Stadium,7.0,0,73,1,0,1/73,73.00,42.00,10.43
Gandhi Sports Complex Ground,8.0,6,9,1,0,1/9,9.00,48.00,1.13
Gandhi Stadium,8.0,1,26,2,0,2/26,13.00,24.00,3.25
Grace Road,9.0,3,18,1,0,1/18,18.00,54.00,2.00
Green Park,24.0,3,96,4,0,2/10,24.00,36.00,4.00
Harare Sports Club,8.1,1,27,1,0,1/27,27.00,49.00,3.31
Headingley,31.0,6,108,2,0,2/49,54.00,93.00,3.48
Ibn-e-Qasim Bagh Stadium,8.0,0,42,1,0,1/42,42.00,48.00,5.25
Indira Priyadarshini Stadium,7.0,0,16,2,0,2/16,8.00,21.00,2.29
Jawaharlal Nehru Stadium (Delhi),17.0,1,80,1,0,1/43,80.00,102.00,4.71
Jinnah Stadium (Gujwranwala),8.0,1,42,1,0,1/42,42.00,48.00,5.25
Jinnah Stadium (Sialkot),6.0,0,31,1,0,1/31,31.00,36.00,5.17
Keenan Stadium,22.2,2,96,6,0,3/44,16.00,22.33,4.30
Kennington Oval,34.0,2,117,1,0,1/46,117.00,204.00,3.44
Kensington Oval,9.0,0,30,2,0,2/30,15.00,27.00,3.33
Kingsmead,10.0,4,23,3,0,3/23,7.67,20.00,2.30
Lal Bahadur Shastri Stadium,35.0,5,119,3,0,1/16,39.67,70.00,3.40
Lord's,11.0,4,21,1,0,1/21,21.00,66.00,1.91
M Chinnaswamy Stadium,48.0,4,209,8,0,3/38,26.13,36.00,4.35
MA Aziz Stadium,6.0,2,14,1,0,1/14,14.00,36.00,2.33
MA Chidambaram Stadium,10.0,0,41,0,0,0/41,,,4.10
Madhavrao Scindia Cricket Ground,14.0,1,47,1,0,1/22,47.00,84.00,3.36
Mangaung Oval,9.0,1,35,0,0,0/35,,,3.89
McLean Park,10.0,0,36,0,0,0/36,,,3.60
Melbourne Cricket Ground,108.2,13,334,17,1,4/30,19.65,38.24,3.08
Moti Bagh Stadium,14.5,2,53,2,0,2/38,26.50,44.50,3.57
Nahar Singh Stadium,14.0,1,74,1,0,1/37,74.00,84.00,5.29
National Stadium (Karachi),12.0,2,25,0,0,0/11,,,2.08
Nehru Stadium (Guwahati),24.0,2,100,2,0,1/32,50.00,72.00,4.17
Nehru Stadium (Indore),32.2,3,152,3,0,1/31,50.67,64.67,4.70
Nehru Stadium (Margao),4.0,0,16,1,0,1/16,16.00,24.00,4.00
Nehru Stadium (Pune),24.0,2,101,5,0,3/54,20.20,28.80,4.21
Nevill Ground,11.0,1,32,1,0,1/32,32.00,66.00,2.91
Newlands,10.0,1,43,0,0,0/43,,,4.30
North Tasmania Cricket Association Ground,9.0,1,26,3,0,3/26,8.67,18.00,2.89
Old Trafford,43.0,3,163,5,0,3/35,32.60,51.60,3.79
P Sara Oval,10.0,0,46,3,0,2/20,15.33,20.00,4.60
Punjab Cricket Association IS Bindra Stadium,8.0,1,32,1,0,1/32,32.00,48.00,4.00
Queen's Park (Old),6.0,2,21,0,0,0/21,,,3.50
Queen's Park Oval,22.5,4,60,3,0,2/21,20.00,45.67,2.63
R Premadasa Stadium,30.0,5,124,3,0,1/29,41.33,60.00,4.13
Sardar Patel Stadium,51.1,6,156,10,0,3/26,15.60,30.70,3.05
Sawai Mansingh Stadium,29.0,3,117,4,0,2/33,29.25,43.50,4.03
Sector 16 Stadium,21.0,3,74,4,0,2/17,18.50,31.50,3.52
Seddon Park,22.0,1,77,3,0,2/34,25.67,44.00,3.50
Sharjah Cricket Stadium,235.5,38,822,28,0,3/17,29.36,50.54,3.49
Sher-I-Kashmir Stadium,14.0,3,49,2,0,2/37,24.50,42.00,3.50
Sinhalese Sports Club Ground,14.0,1,64,1,0,1/17,64.00,84.00,4.57
St George's Park,9.0,2,19,1,0,1/19,19.00,54.00,2.11
SuperSport Park,5.0,1,19,0,0,0/19,,,3.80
Sydney Cricket Ground,89.0,11,315,9,0,2/30,35.00,59.33,3.54
Trent Bridge,23.0,4,83,7,1,5/43,11.86,19.71,3.61
Tyronne Fernando Stadium,7.0,1,22,0,0,0/22,,,3.14
University Stadium,8.0,1,42,1,0,1/14,42.00,48.00,5.25
Vidarbha Cricket Association Ground,43.0,2,182,5,0,2/46,36.40,51.60,4.23
WACA Ground,46.0,11,132,9,0,3/26,14.67,30.67,2.87
Wanderers Stadium,9.0,0,23,0,0,0/23,,,2.56
Wankhede Stadium,35.0,2,154,5,0,2/31,30.80,42.00,4.40
Zafar Ali (Sahiwal) Stadium,8.0,0,49,2,0,2/49,24.50,24.00,6.13
Overall (78),1867.0,235,6945,253,4,5/43,27.45,44.28,3.72
