0,1,2,3,4,5,6,7,8,9,10,11
,,,,,,,,,Progressive,Progressive,Progressive
,,,,,,,,,,,
,Date,Versus,Ground,How Dismissed,Runs,B/F,S/R,,Aggr,Avg,S/R
1,01/10/1978,Pakistan,Ayub National Stadium,not out,13*,12,108.33,,13,,108.33
2,13/10/1978,Pakistan,Jinnah Stadium (Sialkot),c Mushtaq Mohammad b Hasan Jamil,5,16,31.25,,18,18.00,64.29
3,03/11/1978,Pakistan,Zafar Ali (Sahiwal) Stadium,did not bat,-,-,-,,18,18.00,64.29
4,09/06/1979,West Indies,Edgbaston,b C L King,12,12,100.00,,30,15.00,75.00
5,13/06/1979,New Zealand,Headingley,c & b B L Cairns,25,24,104.17,,55,18.33,85.94
6,16/06/1979,Sri Lanka,Old Trafford,c B Warnapura b D L S De Silva,16,19,84.21,,71,17.75,85.54
7,06/12/1980,Australia,Melbourne Cricket Ground,b G F Lawson,6,16,37.50,,77,15.40,77.78
8,09/12/1980,New Zealand,WACA Ground,c †W K Lees b R J Hadlee,0,2,0.00,,77,12.83,76.24
9,18/12/1980,Australia,Sydney Cricket Ground,c J Dyson b R M Hogg,4,5,80.00,,81,11.57,76.42
10,21/12/1980,New Zealand,Brisbane Cricket Ground,c B L Cairns b G B Troup,75,51,147.06,,156,19.50,99.36
11,23/12/1980,New Zealand,Adelaide Oval,lbw b M C Snedden,27,20,135.00,,183,20.33,103.39
12,08/01/1981,Australia,Sydney Cricket Ground,lbw b R M Hogg,0,1,0.00,,183,18.30,102.81
13,10/01/1981,New Zealand,Melbourne Cricket Ground,run out,21,19,110.53,,204,18.55,103.55
14,11/01/1981,Australia,Melbourne Cricket Ground,c T M Chappell b G S Chappell,4,4,100.00,,208,17.33,103.48
15,15/01/1981,Australia,Sydney Cricket Ground,c †R W Marsh b D K Lillee,20,35,57.14,,228,17.54,96.61
16,18/01/1981,New Zealand,Brisbane Cricket Ground,b J V Coney,0,2,0.00,,228,16.29,95.80
17,14/02/1981,New Zealand,Eden Park,run out,50,68,73.53,,278,18.53,90.85
18,15/02/1981,New Zealand,Seddon Park,lbw b G B Troup,1,3,33.33,,279,17.44,90.29
19,20/12/1981,England,Gandhi Stadium,c R G D Willis b D L Underwood,6,7,85.71,,285,16.76,90.19
20,27/01/1982,England,Barabati Stadium,c G A Gooch b D L Underwood,0,2,0.00,,285,15.83,89.62
21,02/06/1982,England,Headingley,run out,60,37,162.16,,345,18.16,97.18
22,04/06/1982,England,Kennington Oval,c D I Gower b B Wood,47,62,75.81,,392,19.60,94.00
23,12/09/1982,Sri Lanka,Gandhi Sports Complex Ground,st H M Goonatillake b D S De Silva,49,31,158.06,,441,21.00,98.44
24,15/09/1982,Sri Lanka,Arun Jaitley Stadium,not out,1*,3,33.33,,442,21.05,98.00
25,26/09/1982,Sri Lanka,M Chinnaswamy Stadium,c J R Ratnayeke b A L F De Mel,15,14,107.14,,457,20.77,98.28
26,03/12/1982,Pakistan,Jinnah Stadium (Gujwranwala),c Mansoor Akhtar b Jalaluddin,15,12,125.00,,472,20.52,98.95
27,17/12/1982,Pakistan,Ibn-e-Qasim Bagh Stadium,b Mudassar Nazar,35,21,166.67,,507,21.13,101.81
28,31/12/1982,Pakistan,Gaddafi Stadium,lbw b Mudassar Nazar,8,5,160.00,,515,20.60,102.39
29,21/01/1983,Pakistan,National Stadium (Karachi),c Mansoor Akhtar b Imran Khan,20,18,111.11,,535,20.58,102.69
30,09/03/1983,West Indies,Queen's Park Oval,lbw b A M E Roberts,0,1,0.00,,535,19.81,102.49
31,29/03/1983,West Indies,Albion Sports Complex,b A M E Roberts,72,38,189.47,,607,21.68,108.39
32,07/04/1983,West Indies,Queen's Park (Old),lbw b A M E Roberts,1,4,25.00,,608,20.97,107.80
33,09/06/1983,West Indies,Old Trafford,c I V A Richards b H A Gomes,6,13,46.15,,614,20.47,106.41
34,11/06/1983,Zimbabwe,Grace Road,not out,2*,8,25.00,,616,20.53,105.30
35,13/06/1983,Australia,Trent Bridge,b T G Hogan,40,27,148.15,,656,21.16,107.19
36,15/06/1983,West Indies,Kennington Oval,c D L Haynes b M A Holding,36,46,78.26,,692,21.63,105.17
37,18/06/1983,Zimbabwe,Nevill Ground,not out,175*,138,126.81,,867,27.09,108.92
38,20/06/1983,Australia,County Ground (Chelmsford),c D W Hookes b R M Hogg,28,32,87.50,,895,27.12,108.09
39,22/06/1983,England,Old Trafford,not out,1*,6,16.67,,896,27.15,107.43
40,25/06/1983,West Indies,Lord's,c M A Holding b H A Gomes,15,8,187.50,,911,26.79,108.19
41,10/09/1983,Pakistan,Lal Bahadur Shastri Stadium,c Mohsin Khan b Azeem Hafeez,18,23,78.26,,929,26.54,107.40
42,02/10/1983,Pakistan,Sawai Mansingh Stadium,c †Wasim Bari b Jalaluddin,9,20,45.00,,938,26.06,105.99
43,13/10/1983,West Indies,Sher-I-Kashmir Stadium,c †P J L Dujon b M A Holding,17,32,53.13,,955,25.81,104.14
44,09/11/1983,West Indies,Moti Bagh Stadium,b M D Marshall,15,11,136.36,,970,25.53,104.53
45,01/12/1983,West Indies,Nehru Stadium (Indore),c M A Holding b R A Harper,28,25,112.00,,998,25.59,104.72
46,07/12/1983,West Indies,Keenan Stadium,not out,44*,44,100.00,,1042,26.72,104.51
47,28/09/1984,Australia,Jawaharlal Nehru Stadium (Delhi),b T G Hogan,39,47,82.98,,1081,27.03,103.54
48,01/10/1984,Australia,University Stadium,b K C Wessels,12,16,75.00,,1093,26.66,103.11
49,03/10/1984,Australia,Keenan Stadium,not out,0*,2,0.00,,1093,26.66,102.92
50,05/10/1984,Australia,Sardar Patel Stadium,b G F Lawson,28,31,90.32,,1121,26.69,102.56
51,06/10/1984,Australia,Nehru Stadium (Indore),not out,22*,11,200.00,,1143,27.21,103.53
52,12/10/1984,Pakistan,Ayub National Stadium,b Manzoor Elahi,0,1,0.00,,1143,26.58,103.44
53,20/01/1985,England,M Chinnaswamy Stadium,c D I Gower b V J Marks,8,16,50.00,,1151,26.16,102.68
54,23/01/1985,England,Vidarbha Cricket Association Ground,c M W Gatting b N G Cowans,54,41,131.71,,1205,26.78,103.70
55,27/01/1985,England,Sector 16 Stadium,c J P Agnew b P H Edmonds,17,15,113.33,,1222,26.57,103.82
56,20/02/1985,Pakistan,Melbourne Cricket Ground,did not bat,-,-,-,,1222,26.57,103.82
57,26/02/1985,England,Sydney Cricket Ground,c †P R Downton b N G Cowans,29,23,126.09,,1251,26.62,104.25
58,03/03/1985,Australia,Melbourne Cricket Ground,did not bat,-,-,-,,1251,26.62,104.25
59,05/03/1985,New Zealand,Sydney Cricket Ground,not out,54*,37,145.95,,1305,27.77,105.50
60,10/03/1985,Pakistan,Melbourne Cricket Ground,did not bat,-,-,-,,1305,27.77,105.50
61,22/03/1985,Pakistan,Sharjah Cricket Stadium,b Tausif Ahmed,30,44,68.18,,1335,27.81,104.22
62,29/03/1985,Australia,Sharjah Cricket Stadium,b G R J Matthews,1,14,7.14,,1336,27.27,103.17
63,25/08/1985,Sri Lanka,Sinhalese Sports Club Ground,c †S A R Silva b J R Ratnayeke,24,19,126.32,,1360,27.20,103.50
64,21/09/1985,Sri Lanka,P Sara Oval,not out,6*,10,60.00,,1366,27.32,103.17
65,22/09/1985,Sri Lanka,P Sara Oval,c R G C Wijesuriya b A Ranatunga,12,15,80.00,,1378,27.02,102.91
66,17/11/1985,Pakistan,Sharjah Cricket Stadium,lbw b Tausif Ahmed,0,3,0.00,,1378,26.50,102.68
67,22/11/1985,West Indies,Sharjah Cricket Stadium,not out,28*,25,112.00,,1406,27.04,102.85
68,11/01/1986,New Zealand,Brisbane Cricket Ground,not out,54*,53,101.89,,1460,28.08,102.82
69,12/01/1986,Australia,Brisbane Cricket Ground,run out,16,19,84.21,,1476,27.85,102.57
70,16/01/1986,Australia,Melbourne Cricket Ground,did not bat,-,-,-,,1476,27.85,102.57
71,18/01/1986,New Zealand,WACA Ground,c J J Crowe b R J Hadlee,0,1,0.00,,1476,27.33,102.50
72,21/01/1986,Australia,Sydney Cricket Ground,c C J McDermott b G R J Matthews,28,39,71.79,,1504,27.35,101.69
73,23/01/1986,New Zealand,Melbourne Cricket Ground,c J G Bracewell b E J Chatfield,47,39,120.51,,1551,27.70,102.17
