0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,Date,Versus,Ground,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age
,Date,Versus,Ground,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age
1.0,01/10/1978,Pakistan,Ayub National Stadium,13*,13,,1/27,1,27.00,,0,,,,19 years 268 days
2.0,13/10/1978,Pakistan,Jinnah Stadium (Sialkot),5,18,18.00,1/31,2,29.00,1,1,,,,19 years 280 days
3.0,03/11/1978,Pakistan,Zafar Ali (Sahiwal) Stadium,-,18,18.00,2/49,4,26.75,,1,,,,19 years 301 days
4.0,09/06/1979,West Indies,Edgbaston,12,30,15.00,1/46,5,30.60,,1,,,,20 years 154 days
5.0,13/06/1979,New Zealand,Headingley,25,55,18.33,0/38,5,38.20,,1,,,,20 years 158 days
6.0,16/06/1979,Sri Lanka,Old Trafford,16,71,17.75,1/53,6,40.67,,1,,,,20 years 161 days
7.0,06/12/1980,Australia,Melbourne Cricket Ground,6,77,15.40,0/15,6,43.17,,1,,,,21 years 334 days
8.0,09/12/1980,New Zealand,WACA Ground,0,77,12.83,1/33,7,41.71,1,2,,,,21 years 337 days
9.0,18/12/1980,Australia,Sydney Cricket Ground,4,81,11.57,1/27,8,39.88,,2,,,,21 years 346 days
10.0,21/12/1980,New Zealand,Brisbane Cricket Ground,75,156,19.50,1/37,9,39.56,1,3,,,,21 years 349 days
11.0,23/12/1980,New Zealand,Adelaide Oval,27,183,20.33,2/34,11,35.45,,3,,,,21 years 351 days
12.0,08/01/1981,Australia,Sydney Cricket Ground,0,183,18.30,1/15,12,33.75,,3,,,,22 years 2 days
13.0,10/01/1981,New Zealand,Melbourne Cricket Ground,21,204,18.55,0/29,12,36.17,,3,,,,22 years 4 days
14.0,11/01/1981,Australia,Melbourne Cricket Ground,4,208,17.33,0/27,12,38.42,,3,,,,22 years 5 days
15.0,15/01/1981,Australia,Sydney Cricket Ground,20,228,17.54,2/46,14,36.21,1,4,,,,22 years 9 days
16.0,18/01/1981,New Zealand,Brisbane Cricket Ground,0,228,16.29,3/37,17,32.00,,4,,,,22 years 12 days
17.0,14/02/1981,New Zealand,Eden Park,50,278,18.53,1/40,18,32.44,1,5,,,,22 years 39 days
18.0,15/02/1981,New Zealand,Seddon Park,1,279,17.44,2/34,20,30.90,,5,,,,22 years 40 days
19.0,20/12/1981,England,Gandhi Stadium,6,285,16.76,2/26,22,29.27,,5,,,,22 years 348 days
20.0,27/01/1982,England,Barabati Stadium,0,285,15.83,0/23,22,30.32,,5,,,,23 years 21 days
21.0,02/06/1982,England,Headingley,60,345,18.16,0/21,22,31.27,,5,,,,23 years 147 days
22.0,04/06/1982,England,Kennington Oval,47,392,19.60,0/39,22,33.05,,5,,,,23 years 149 days
23.0,12/09/1982,Sri Lanka,Gandhi Sports Complex Ground,49,441,21.00,1/9,23,32.00,1,6,,,,23 years 249 days
24.0,15/09/1982,Sri Lanka,Arun Jaitley Stadium,1*,442,21.05,2/41,25,31.08,,6,,,,23 years 252 days
25.0,26/09/1982,Sri Lanka,M Chinnaswamy Stadium,15,457,20.77,2/41,27,30.30,,6,,,,23 years 263 days
26.0,03/12/1982,Pakistan,Jinnah Stadium (Gujwranwala),15,472,20.52,1/42,28,30.71,1,7,,,,23 years 331 days
27.0,17/12/1982,Pakistan,Ibn-e-Qasim Bagh Stadium,35,507,21.13,1/42,29,31.10,,7,,,,23 years 345 days
28.0,31/12/1982,Pakistan,Gaddafi Stadium,8,515,20.60,1/73,30,32.50,1,8,,,,23 years 359 days
29.0,21/01/1983,Pakistan,National Stadium (Karachi),20,535,20.58,0/11,30,32.87,,8,,,,24 years 15 days
30.0,09/03/1983,West Indies,Queen's Park Oval,0,535,19.81,2/21,32,31.47,,8,,,,24 years 62 days
31.0,29/03/1983,West Indies,Albion Sports Complex,72,607,21.68,2/33,34,30.59,2,10,,,,24 years 82 days
32.0,07/04/1983,West Indies,Queen's Park (Old),1,608,20.97,0/21,34,31.21,,10,,,,24 years 91 days
33.0,09/06/1983,West Indies,Old Trafford,6,614,20.47,0/34,34,32.21,,10,,,,24 years 154 days
34.0,11/06/1983,Zimbabwe,Grace Road,2*,616,20.53,1/18,35,31.80,,10,,,,24 years 156 days
35.0,13/06/1983,Australia,Trent Bridge,40,656,21.16,5/43,40,28.90,2,12,,,,24 years 158 days
36.0,15/06/1983,West Indies,Kennington Oval,36,692,21.63,1/46,41,29.32,1,13,,,,24 years 160 days
37.0,18/06/1983,Zimbabwe,Nevill Ground,175*,867,27.09,1/32,42,29.38,2,15,,,,24 years 163 days
38.0,20/06/1983,Australia,County Ground (Chelmsford),28,895,27.12,0/16,42,29.76,,15,,,,24 years 165 days
39.0,22/06/1983,England,Old Trafford,1*,896,27.15,3/35,45,28.56,,15,,,,24 years 167 days
40.0,25/06/1983,West Indies,Lord's,15,911,26.79,1/21,46,28.39,2,17,,,,24 years 170 days
41.0,10/09/1983,Pakistan,Lal Bahadur Shastri Stadium,18,929,26.54,1/16,47,28.13,1,18,,,,24 years 247 days
42.0,02/10/1983,Pakistan,Sawai Mansingh Stadium,9,938,26.06,2/33,49,27.65,,18,,,,24 years 269 days
43.0,13/10/1983,West Indies,Sher-I-Kashmir Stadium,17,955,25.81,0/12,49,27.90,,18,,,,24 years 280 days
44.0,09/11/1983,West Indies,Moti Bagh Stadium,15,970,25.53,2/38,51,27.55,,18,,,,24 years 307 days
45.0,01/12/1983,West Indies,Nehru Stadium (Indore),28,998,25.59,1/41,52,27.81,,18,,,,24 years 329 days
46.0,07/12/1983,West Indies,Keenan Stadium,44*,1042,26.72,3/44,55,27.09,,18,,,,24 years 335 days
47.0,28/09/1984,Australia,Jawaharlal Nehru Stadium (Delhi),39,1081,27.03,1/43,56,27.38,,18,,,,25 years 265 days
48.0,01/10/1984,Australia,University Stadium,12,1093,26.66,1/14,57,27.14,,18,,,,25 years 268 days
49.0,03/10/1984,Australia,Keenan Stadium,0*,1093,26.66,,57,27.14,,18,,,,25 years 270 days
50.0,05/10/1984,Australia,Sardar Patel Stadium,28,1121,26.69,1/27,58,27.14,,18,,,,25 years 272 days
51.0,06/10/1984,Australia,Nehru Stadium (Indore),22*,1143,27.21,1/62,59,27.73,1,19,,,,25 years 273 days
52.0,12/10/1984,Pakistan,Ayub National Stadium,0,1143,26.58,3/36,62,26.97,,19,,,,25 years 279 days
53.0,20/01/1985,England,M Chinnaswamy Stadium,8,1151,26.16,3/38,65,26.31,,19,,,,26 years 14 days
54.0,23/01/1985,England,Vidarbha Cricket Association Ground,54,1205,26.78,1/42,66,26.55,,19,,,,26 years 17 days
55.0,27/01/1985,England,Sector 16 Stadium,17,1222,26.57,0/17,66,26.80,,19,,,,26 years 21 days
56.0,20/02/1985,Pakistan,Melbourne Cricket Ground,-,1222,26.57,2/31,68,26.47,1,20,,,,26 years 45 days
57.0,26/02/1985,England,Sydney Cricket Ground,29,1251,26.62,1/21,69,26.39,,20,,,,26 years 51 days
58.0,03/03/1985,Australia,Melbourne Cricket Ground,-,1251,26.62,2/25,71,26.00,,20,,,,26 years 56 days
59.0,05/03/1985,New Zealand,Sydney Cricket Ground,54*,1305,27.77,1/34,72,26.11,1,21,,,,26 years 58 days
60.0,10/03/1985,Pakistan,Melbourne Cricket Ground,-,1305,27.77,3/23,75,25.37,,21,,,,26 years 63 days
61.0,22/03/1985,Pakistan,Sharjah Cricket Stadium,30,1335,27.81,3/17,78,24.62,,21,,,,26 years 75 days
62.0,29/03/1985,Australia,Sharjah Cricket Stadium,1,1336,27.27,1/9,79,24.42,,21,,,,26 years 82 days
63.0,25/08/1985,Sri Lanka,Sinhalese Sports Club Ground,24,1360,27.20,0/47,79,25.01,,21,,,,26 years 231 days
64.0,21/09/1985,Sri Lanka,P Sara Oval,6*,1366,27.32,1/26,80,25.03,1,22,,,,26 years 258 days
65.0,22/09/1985,Sri Lanka,P Sara Oval,12,1378,27.02,2/20,82,24.66,1,23,,,,26 years 259 days
66.0,17/11/1985,Pakistan,Sharjah Cricket Stadium,0,1378,26.50,0/26,82,24.98,,23,,,,26 years 315 days
67.0,22/11/1985,West Indies,Sharjah Cricket Stadium,28*,1406,27.04,1/29,83,25.02,,23,,,,26 years 320 days
68.0,11/01/1986,New Zealand,Brisbane Cricket Ground,54*,1460,28.08,1/28,84,25.06,,23,,,,27 years 5 days
69.0,12/01/1986,Australia,Brisbane Cricket Ground,16,1476,27.85,0/31,84,25.43,,23,,,,27 years 6 days
70.0,16/01/1986,Australia,Melbourne Cricket Ground,-,1476,27.85,1/25,85,25.42,,23,,,,27 years 10 days
71.0,18/01/1986,New Zealand,WACA Ground,0,1476,27.33,3/26,88,24.85,2,25,,,,27 years 12 days
72.0,21/01/1986,Australia,Sydney Cricket Ground,28,1504,27.35,0/68,88,25.63,1,26,,,,27 years 15 days
