0,1,2,3,4,5,6,7,8,9,10,11,12
Ground,Mat,Inns,NO,100s,50s,0s,HS,Runs,Avg,S/R,Ca,St
Adelaide Oval,6,6,2,0,0,0,42,160,40.00,104.58,3,0
Bellerive Oval,1,1,0,0,0,0,3,3,3.00,42.86,0,0
Brisbane Cricket Ground,6,6,1,0,2,1,75,194,38.80,95.10,1,0
Harrup Park,1,1,1,0,0,0,0*,0,,,0,0
Melbourne Cricket Ground,12,8,2,0,0,0,47,123,20.50,85.42,2,0
North Tasmania Cricket Association Ground,1,1,0,0,0,0,2,2,2.00,50.00,0,0
Sydney Cricket Ground,10,10,1,0,1,2,54*,179,19.89,97.28,3,0
WACA Ground,5,5,1,0,0,2,25*,47,11.75,69.12,5,0
,,,,,,,,,,,,
