0,1,2,3,4,5,6,7,8,9,10,11
,,,,,,,,Progressive,Progressive,Progressive,Progressive
,,,,,,,,,,,
,Date,Versus,Ground,Batsman Dismissed,Overs,Wickets,,S/R,E/R,Wkts,Avg
1.0,01/10/1978,Pakistan,Ayub National Stadium,Imran Khan (b),8.0,1/27,,48.00,3.38,1,27.00
2.0,13/10/1978,Pakistan,Jinnah Stadium (Sialkot),Sadiq Mohammad (c Yashpal Sharma),6.0,1/31,,42.00,4.14,2,29.00
3.0,03/11/1978,Pakistan,Zafar Ali (Sahiwal) Stadium,Hasan Jamil (b),8.0,2/49,,33.00,4.86,3,26.75
,,,,Imran Khan (c S Amarnath),,,,,,4,
4.0,09/06/1979,West Indies,Edgbaston,D L Haynes (lbw),10.0,1/46,,38.40,4.78,5,30.60
5.0,13/06/1979,New Zealand,Headingley,,11.0,0/38,,51.60,4.44,,38.20
6.0,16/06/1979,Sri Lanka,Old Trafford,S R D Wettimuny (c D B Vengsarkar),12.0,1/53,,55.00,4.44,6,40.67
7.0,06/12/1980,Australia,Melbourne Cricket Ground,,7.0,0/15,,62.00,4.18,,43.17
8.0,09/12/1980,New Zealand,WACA Ground,J G Wright (c D B Vengsarkar),10.0,1/33,,61.71,4.06,7,41.71
9.0,18/12/1980,Australia,Sydney Cricket Ground,J Dyson (c †S M H Kirmani),8.0,1/27,,60.00,3.99,8,39.88
10.0,21/12/1980,New Zealand,Brisbane Cricket Ground,J G Wright (c sub),10.0,1/37,,60.00,3.96,9,39.56
11.0,23/12/1980,New Zealand,Adelaide Oval,G B Troup (b),9.3,2/34,,54.27,3.92,10,35.45
,,,,M C Snedden (c K D Ghavri),,,,,,11,
12.0,08/01/1981,Australia,Sydney Cricket Ground,G M Wood (c R M H Binny),9.0,1/15,,54.25,3.73,12,33.75
13.0,10/01/1981,New Zealand,Melbourne Cricket Ground,,8.0,0/29,,58.25,3.73,,36.17
14.0,11/01/1981,Australia,Melbourne Cricket Ground,,9.0,0/27,,62.75,3.67,,38.42
15.0,15/01/1981,Australia,Sydney Cricket Ground,S F Graf (c K Azad),10.0,2/46,,58.07,3.74,13,36.21
,,,,T M Chappell (c D B Vengsarkar),,,,,,14,
16.0,18/01/1981,New Zealand,Brisbane Cricket Ground,B L Cairns (b),10.0,3/37,,51.35,3.74,15,32.00
,,,,I D S Smith (c sub),,,,,,16,
,,,,J M Parker (c †B Reddy),,,,,,17,
17.0,14/02/1981,New Zealand,Eden Park,J V Coney (c & b),10.0,1/40,,51.83,3.76,18,32.44
18.0,15/02/1981,New Zealand,Seddon Park,B A Edgar (b),10.0,2/34,,49.65,3.73,19,30.90
,,,,G K Robertson (c S M Patil),,,,,,20,
19.0,20/12/1981,England,Gandhi Stadium,C J Richards (lbw),8.0,2/26,,47.32,3.71,21,29.27
,,,,G Cook (b),,,,,,22,
